flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,label,pq_algorithm,handshake_type,key_size_bytes,signature_size_bytes,src_ip,dst_ip
15.990246,240.68648,6.0,10.268867,457.9694,290.70435,180.66139,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.803553,0.92870283,0.49773014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6800.125,407.12314,1976.4557,1518.8812,44.685085,6912.044,2.4154847,4.804524,1792.0541,91.69252,19174.334,8010.0854,18.336044,242.64737,6.832534,14.305561,285.621,258.5332,213.16057,0.65580827,-0.08367715,-0.033038493,0.3100339,1.9318069,0.53582823,0.453393,8.055852,-0.38475475,0.32400104,0.04899213,-0.8312641,2.3608794,1.662572,0.61302984,-0.6054755,0.55237067,-0.24696147,0.28726205,0.41009262,1.0756578,0.66419464,-0.35708088,-0.2143977,0.8232606,-0.90362394,7928.7163,155.57616,2604.1414,1969.1897,65.690575,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.2.64,10.0.0.202
44.029396,243.33136,6.4409204,52.233738,82.36978,42.236454,30.16609,2.0294905,1.9484723,1.480947,23.23351,47.35574,1.3946563,1.4633248,119.64148,2.24036,2.0311267,1.4406221,0.3689527,0.3244556,0.8827938,0.50218755,0.7728825,0.62019354,1.037586,0.39716932,1.9916868,1.0418211,1.3937544,0.43944922,0.5196514,2.466962,1.0032301,106674.445,451.74884,1982.6765,1283.5148,47.0695,101921.41,0.8328947,92.749214,2033.5881,379.78342,1219.7767,9957.068,47.49303,118.785324,5.6222105,67.809166,116.41582,40.2294,40.149372,1.8185279,2.4860077,0.47989047,21.432352,29.112074,0.8017431,0.6374089,64.75353,1.8544551,0.8962497,-0.11681159,1.2608578,0.9065301,1.2600971,0.22190294,0.17368223,0.2839458,0.8981418,1.0116535,1.8266621,0.32961506,1.855135,0.36296245,0.22922482,2.4829044,1.4746234,126853.54,481.92395,2078.3284,1868.159,29.173557,WebAttack-CommandInjection,PQ-SideChannel,Timing-Attack,0,0,192.168.4.185,10.0.1.240
10.356317,224.49786,6.0,11.207608,629.8789,251.32356,189.35504,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.6838207,0.99418175,0.5036236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5149.061,367.97757,1459.727,817.1348,26.062101,5728.0,1.424023,5.706845,1240.4012,75.37857,18141.295,4331.593,6.215299,254.80598,4.3406076,3.3984792,366.52042,109.74955,116.44575,0.3748699,0.6031539,-0.005655453,1.4631641,0.6412143,0.017165998,1.9061573,4.7155933,0.4188074,0.3153165,-0.5778069,-0.47384787,-0.33130297,1.067509,0.7251414,-0.4590103,-0.22035962,0.19269674,0.2140323,-0.19731165,-0.5597365,-0.2871266,-0.06638996,0.02475325,1.6297317,0.47424245,6500.298,238.95337,1142.7052,899.81323,23.285616,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.7.234,10.0.1.203
1.8984464,266.12076,17.391771,1.8756473,4908.471,2289.6995,1579.721,0.6198062,202.21536,1.182743,96.122116,212.48296,1.0797628,1.0706831,398.6737,190.62454,1.8023816,1.0428381,0.64254266,0.7269984,0.67285067,0.41557568,0.91665465,1.4421145,1.1572773,1.3904779,2.3098605,2.2212698,1.4483721,0.87412906,1.0768831,1.9710346,1.3710554,265650.78,1.4306773,2346.8518,718.11566,694.71735,290342.28,0.54290134,160.80002,1784.9457,560.3957,1.4595611,1480580.5,1.83093,311.14594,19.1237,1.328711,5278.139,735.7637,2193.0366,0.5356901,96.68599,0.17745711,57.262047,175.63133,0.66546845,1.0851123,271.19818,104.91764,1.83521,0.7669803,0.9362606,0.9980232,0.27275467,1.8306286,1.1916097,2.0637832,1.3431891,1.9984097,2.2899003,0.9918181,0.76244426,0.3461971,0.13122895,2.8890965,0.3350829,97879.58,1.8488437,1593.9452,1010.4519,1007.3253,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.1.228,10.0.1.161
2.4318871,95.75805,6.7065783,3.4103878,30.02084,13.786907,7.7071457,1.2208934,11.170528,8.387334,3.4354227,13.574324,0.7144698,1.2072212,34.962784,6.3198085,1.1071991,0.36579895,9.743787,1.6796659,1.4968977,0.55753344,1.3994437,0.893111,0.3064966,1.3536627,2.057275,0.99273217,0.6172254,0.49911547,0.555003,2.463214,0.8522308,2070.3298,16.6297,127.30498,52.888786,7.892215,1787.1952,1.6552864,36.48572,85.48917,47.790718,263.27728,398.07852,3.2322147,84.84537,8.13627,2.2984538,30.062216,4.7756853,4.438495,-0.11857481,8.590198,10.6955,4.096261,9.45691,1.4885314,0.22056785,34.56248,4.0381856,2.0196488,1.0755526,10.269699,1.957398,3.5805357,2.178826,0.54411054,1.2825142,0.6272115,1.6443063,2.1299086,1.5877959,1.392892,1.0300771,0.8300881,1.8088027,2.2112157,2605.5166,11.219694,77.401764,32.190445,11.228843,Recon-OSScan,N/A,N/A,0,0,192.168.9.63,10.0.4.61
10.415722,268.30234,6.0,13.979143,524.1363,327.01392,162.00777,2.0,1.0,0.0,2.0,6.0,0.0,0.0,5.4689155,0.9675353,0.46280763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7118.835,332.71506,1346.4285,1066.3726,46.746037,6600.238,2.1164777,4.6992135,2043.3912,88.61184,20978.818,8250.977,11.542162,270.45618,6.3423615,19.190044,327.11887,290.4588,190.48808,1.316579,1.3903986,0.33888698,0.5984443,5.871144,-0.40560287,-0.61092997,6.1899343,0.536119,0.94123507,0.062747166,-0.14132525,-0.007851718,1.0959115,0.6856776,0.5011909,-0.56793547,0.34332836,0.39245415,-0.708976,-1.0289223,0.3401746,-0.5230847,0.9746963,0.47079664,-0.14644273,8300.393,128.45117,1774.7075,1380.9512,68.97754,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.4.1,10.0.2.15
15.960275,280.39246,6.0,13.84642,422.1845,228.16612,248.21011,2.0,2.0,0.0,4.0,7.0,0.0,0.0,7.074059,1.0783241,0.454493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,9286.008,435.73248,2369.7969,1461.2003,23.447226,12002.69,2.8119502,7.346422,2045.4242,100.676384,22926.938,3985.7075,19.3921,145.19965,3.9644468,10.436725,185.37794,327.40866,277.11923,2.3253202,1.8828504,0.38961497,2.4705856,6.121606,-0.6398302,0.5551049,3.4566832,1.7496966,0.9395675,-0.28970468,0.9519208,-0.020310964,0.6864186,-0.9118964,-0.3470836,0.2076009,0.70562756,0.020827614,0.39550805,0.6528148,-0.47303465,0.9870432,0.1380852,1.6411529,-0.036830246,4000.4507,409.4588,1918.2073,1415.4081,10.111919,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.4.113,10.0.3.66
10.804277,283.60736,6.0,11.979554,558.0286,280.39426,171.61261,0.0,2.0,0.0,1.0,5.0,0.0,0.0,6.880197,0.9824602,0.50825435,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8492.687,310.18042,1870.501,985.94305,41.916183,8572.773,1.8176241,4.923504,1995.3035,95.67425,22950.625,10563.6,12.35483,285.73428,6.9383736,17.277975,348.1126,248.62013,201.6852,0.33271253,1.5374725,-0.5722169,0.16128962,5.682088,0.64795744,-0.2958098,8.002605,-0.25908792,-0.1224478,-0.39478108,-0.06387134,-0.10809384,1.401041,2.930166,-0.65697485,-0.81756246,-0.104688816,-0.018708669,-0.23667099,0.5638588,-0.98455805,-0.5551553,-0.08121479,0.092392035,-0.47295818,9902.032,119.10647,2464.0483,1277.528,61.681564,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.3.42,10.0.1.154
13.721743,201.02118,6.0,13.535475,653.4837,305.49463,248.81674,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.613626,0.9333024,0.5413715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6453.4,344.78064,1998.7896,838.6267,40.389606,8254.954,2.2917686,5.2751555,1552.6875,88.41803,22248.902,12185.161,14.179115,202.92485,6.1199145,18.352331,406.76752,271.1254,293.25037,-0.010313683,-0.7355408,0.09478651,1.3146961,4.4004197,0.31611365,-0.5263691,6.3627725,0.38430992,0.6016357,0.69207734,-0.35417014,-0.03558136,-0.07301421,0.06895646,-0.3429211,0.35967368,0.0975179,0.85323113,0.05182578,1.4590539,0.5098767,0.3137332,0.31131786,0.40480202,0.3461788,7523.869,132.08055,2634.236,1086.9873,59.267544,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.2.234,10.0.2.154
8.683371,244.05527,17.0,8.655837,603.82355,258.03653,170.13101,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.8649664,1.1415447,0.56924516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5912.117,331.39017,1725.2225,765.3267,13.387943,6546.912,1.2597711,6.480818,978.15173,81.53028,13587.559,4771.7974,4.6963,276.1587,10.809735,2.283435,350.46945,112.56064,104.91199,0.62317437,1.5188603,0.08057411,-0.3344498,0.40753633,-0.13194385,-0.7629709,3.7338161,1.0225943,0.32249168,0.073238656,0.16780616,0.48475555,1.0089196,-0.09830124,0.93365836,-0.34364212,-0.1303052,0.90497166,1.8425756,0.33811805,-0.49607912,0.44787982,-0.6135469,1.3024445,0.7469196,7462.0317,214.78938,1350.3516,843.31757,11.161806,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.1.26,10.0.0.111
11.438291,270.19598,17.0,12.170586,509.06448,272.6747,169.61371,0.0,2.0,0.0,3.0,3.0,0.0,0.0,6.5001264,0.74464464,0.47916618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4403.2485,260.33167,1021.96075,694.15735,21.274782,5798.666,1.3361088,5.44243,1133.8584,84.19817,13299.721,4683.897,6.2742963,306.10675,11.059359,5.6504827,295.3285,119.20656,103.82621,0.5696079,0.94218993,0.31670067,5.1360755,3.0108166,0.03995756,-0.40551013,4.919332,1.443478,-0.19243205,0.63617057,0.6040593,1.0890079,-0.54515445,0.12762406,-0.44292352,-0.40060908,-0.05356797,0.43384615,1.5714359,0.4877184,-0.4424625,0.3473365,0.8907077,2.0532262,-0.36553094,5557.906,168.67775,799.4585,764.47955,18.266685,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.3.91,10.0.4.224
13.38388,152.91794,6.0,10.612943,452.73828,249.47594,169.04527,1.0,0.0,0.0,2.0,0.0,0.0,0.0,7.428624,0.9735711,0.47842085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7543.5117,386.61728,1926.9742,980.33905,43.301277,9166.013,2.483825,5.393629,1629.1289,94.640205,17712.797,12540.048,13.577895,154.26187,5.7849264,14.324596,282.29,222.30232,198.53468,0.51055485,-0.105922036,-0.40392578,0.95540094,-0.44015354,0.62118715,0.15098187,8.74305,0.34439516,0.6615389,-0.63243794,-1.041487,-0.049278416,0.22019356,-0.60531896,0.048118126,-0.55064064,0.31144565,-0.64145756,-0.15129936,0.10386284,-1.7167767,0.123535685,0.3969161,0.3956922,0.26187578,8794.314,148.61218,2539.3147,1269.4977,63.61712,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.8.171,10.0.2.202
22.21335,193.30727,6.6982155,18.76468,81.74967,60.95194,46.667843,1.4175556,1.8688575,0.7433313,3.3236098,6.706455,3.3452094,1.230991,9.474383,2.3549654,1.2311605,0.5738175,1.8958958,0.712001,2.1608267,0.49816704,1.1064069,0.62505156,0.9054227,0.92120165,1.6500257,0.86741865,1.3727036,1.3068562,0.6359712,1.898962,0.63093543,3195.5967,107.82998,813.72266,385.0722,46.327606,3921.4407,5.8319845,9.08184,429.99057,45.011242,3955.9697,12716.379,17.261953,97.80976,4.6108975,9.660161,28.954458,62.770374,33.28138,1.5471703,1.4407132,0.9057827,5.0364027,6.465543,3.0958529,0.38647956,8.961582,1.3797921,1.471543,0.8601562,1.7746401,-0.0037491499,2.2855434,0.87936854,1.0653639,1.1771048,0.3838191,1.8299624,1.3318193,-0.35837823,1.1259818,0.8124708,1.9313666,1.459468,0.93417585,2092.4666,155.4472,467.15192,396.24664,22.931856,Spoofing-DNS,Downgrade-Attack,PQ-Downgrade,0,0,192.168.3.88,10.0.3.22
11.534139,198.65274,6.0,10.073447,488.49936,209.8381,229.45534,1.0,0.0,0.0,1.0,3.0,0.0,0.0,6.397286,1.0567987,0.58186764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4951.545,218.21591,1384.7264,1034.3958,30.37064,5400.001,1.6617935,6.471118,1559.4861,67.13556,15998.108,5404.297,6.3748255,224.71185,3.3775728,3.3936906,284.6913,91.853226,140.85724,0.6635947,0.072684035,0.38283855,1.2299995,2.1361213,-0.31684175,-0.7553257,5.06015,1.2342951,0.94067335,0.030660942,-0.47462398,-0.6354879,1.4066148,-0.26920927,0.35672346,0.32426575,-0.9041246,-0.22048992,1.5563635,-0.5198442,0.56630003,-0.5357036,-0.27088556,0.9539867,-0.44643822,6251.501,141.38454,1084.4633,1138.8162,27.654087,Benign,Kyber-512,PQ-TLS1.3,800,2420,192.168.1.57,10.0.1.198
1.21467,57.31312,7.080327,1.056553,4964.5938,3698.5986,2620.1409,0.91476476,1.3769156,0.44978622,263.38037,461.4457,1.4681376,1.0643322,995.22235,0.35383752,2.021252,0.7039624,0.8262637,1.2501451,1.4787905,2.102341,0.8617205,0.746074,0.3085623,0.88581616,1.1346633,0.37620652,0.68061477,0.70383364,1.2799878,2.1693137,1.0576108,855910.7,1.0371516,2348.3127,794.05817,530.7006,849427.75,1.339021,429.2124,1233.0137,598.43616,1.1718003,1904349.4,1.5347173,46.1115,4.658816,1.5679871,5682.96,4017.1233,1954.1912,-0.026730405,1.1573695,1.0180733,169.47937,517.80786,0.3761497,0.94762355,451.7963,0.1748506,2.0366564,0.6346744,1.0399822,0.7319195,0.9541786,1.835049,0.6242868,2.3132877,0.26479486,0.8833813,0.44377798,-0.13358517,-0.51521903,0.38581544,0.66074246,1.4967633,0.1710197,696882.7,0.19426621,3428.913,600.64197,593.8521,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.7.184,10.0.4.193
11.595193,231.75073,6.0,11.824775,549.2826,280.3472,139.34785,1.0,0.0,0.0,1.0,3.0,0.0,0.0,6.4922104,1.130052,0.50951403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9053.9795,288.80197,1633.0023,895.88763,35.003983,6347.3594,2.4323423,6.9063287,1688.9482,66.89101,15198.895,9050.112,12.213264,233.51595,5.76579,15.065278,342.9282,249.1682,163.53618,-0.042405624,-0.2174212,0.6359586,0.3465458,3.6538224,-0.5121085,-0.4294985,8.528246,1.0664458,-0.098063365,0.79726905,0.6863152,0.68348026,-0.048857506,-0.69495654,-0.6394574,0.7516684,0.29882097,-0.045741126,0.53966624,-0.26987687,0.9824205,-0.5028175,0.54513097,-0.32411185,-0.28419167,10556.537,110.71447,2152.2866,1160.4199,51.780327,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.8.86,10.0.0.168
1.3343801,60.50773,6.319984,1.0776687,7309.8823,3575.228,3263.9685,0.3862115,0.5185835,0.9752944,259.09213,481.18344,0.3303163,0.39011347,921.7342,1.4552304,0.8487404,0.55657923,1.2734778,1.3371191,1.3856008,0.7003585,0.43954438,1.0949088,1.2947537,0.42890108,1.766166,0.40332818,0.5416881,1.1044978,1.3380072,1.9258561,0.52767444,727664.0,0.5534064,2271.5574,734.1642,604.0267,738297.7,0.5787114,493.40714,1558.4281,850.98987,0.30779913,2215089.0,1.5032994,46.88777,4.817539,0.6528427,8369.064,3882.2834,2434.9846,0.7259644,0.41315663,-0.31096926,166.12299,538.3349,-0.19378498,1.2165456,418.2933,0.40711415,1.4445904,-0.38578627,-0.31516618,0.70836294,1.0853871,-0.79229826,0.6623413,0.43390852,0.631963,0.7645919,2.857394,1.9972526,1.0769281,1.0498883,1.0115663,3.334073,1.7159624,592465.2,1.0094819,3316.8445,554.00256,674.98413,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.2.211,10.0.3.27
11.56789,188.86694,17.0,11.825099,626.9252,325.21814,164.27534,0.0,3.0,0.0,0.0,3.0,0.0,0.0,5.544627,0.83960766,0.43490502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6268.3315,315.20853,1802.8594,1342.6838,36.10329,6217.2446,1.8985397,6.4136314,2030.2661,85.72885,18279.523,9490.693,12.74546,190.62059,16.728626,16.596157,390.59988,287.5076,193.77667,0.2316374,3.57725,1.2918242,-0.18084913,3.563381,0.1416076,-1.038026,6.264858,0.91942906,0.34446725,0.28103364,0.6221514,0.81804276,-0.040028207,-0.60547477,0.2956073,0.19813466,-0.39245108,-0.35269573,0.17700876,-0.36587167,-0.058091696,0.29171687,1.1340553,-0.14033645,0.7440532,7308.3877,120.77478,2374.7905,1739.2428,53.29407,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.1.38,10.0.3.212
44.22831,225.43329,6.509308,35.562683,84.33585,37.45032,27.942217,0.36339635,4.777739,0.6625652,24.529657,53.981297,0.91204405,0.7631501,105.61905,1.8894712,1.0131447,1.2074318,0.95328426,2.1281486,2.0049586,1.4963026,0.61538196,1.4579034,0.5015003,0.8993629,1.9358926,1.1621869,0.5751657,1.4583174,0.52264965,2.2487473,1.4936711,105493.69,368.27158,1602.2289,1079.627,35.955753,115086.484,1.9191792,98.66593,1723.3678,396.02252,1151.4485,8425.001,47.101723,111.084335,6.2599587,46.238594,118.66148,36.670437,34.819645,0.14038227,4.1701765,1.1928824,22.918386,35.337975,1.5378118,0.53418285,56.079727,2.999419,1.2314969,-0.5795635,1.4805965,2.4777415,2.5411775,1.3557298,1.7333859,1.3496529,0.7076653,1.1552179,2.9870694,1.3440763,0.41659915,0.8016531,2.0890098,2.551793,0.7544862,125448.016,393.69296,1678.774,1570.5311,21.9371,WebAttack-CommandInjection,PQ-SideChannel,Timing-Attack,0,0,192.168.6.254,10.0.2.106
47.688793,266.3844,17.63861,57.119865,103.33496,45.162003,26.873995,1.0024965,3.4297876,0.48755512,25.616507,44.656826,0.4065318,1.1898407,81.03257,1.4085498,1.3571562,0.5782364,0.7015795,1.1511233,1.6050982,0.63132,0.73220485,1.1181738,1.4192588,1.444715,1.8518702,1.3132011,0.33957028,1.3105228,0.7160981,2.495878,0.9366395,139702.19,250.12909,2231.711,909.4317,38.654896,114412.055,0.98959213,112.25336,1630.6715,356.69794,989.7788,13311.868,50.028202,130.46188,16.103579,73.67919,145.92142,43.942844,34.21269,0.80166835,2.5369444,1.1809936,23.411024,28.707863,1.4519379,1.7915604,44.279964,1.802538,2.2356038,0.5256449,0.18433516,0.7663556,2.3576698,1.2407651,1.7431743,0.57015294,0.33580604,0.6828236,2.9961717,1.0144643,0.29048875,0.8836561,0.8751179,2.0042202,1.2438817,166128.88,267.26474,2338.431,1322.985,25.785303,WebAttack-CommandInjection,PQ-SideChannel,Timing-Attack,0,0,192.168.9.250,10.0.4.182
1.2482964,59.32916,17.89426,1.1244837,8411.48,3837.5444,2442.4263,0.637687,0.35030386,1.4395846,246.3464,518.4227,0.9265094,1.2756747,943.1493,1.0600884,1.613368,1.057002,0.74303097,0.7934693,2.3797615,0.94692713,1.0016072,1.1558235,0.8633269,1.049603,2.1889226,1.4633845,0.71093404,0.9990881,0.3300183,1.7095616,1.4403304,688536.0,0.754822,2135.5557,615.94806,626.8227,681811.94,1.2814382,597.54846,1257.0071,795.4112,1.3621306,2425437.0,0.5660322,45.528442,12.570858,0.3431642,9630.396,4167.386,1822.949,0.816581,0.5290491,0.88616824,158.04335,580.51843,0.32200557,1.2085905,427.03348,1.4927697,0.48844123,-0.39194575,1.1269424,1.0119345,2.1157405,1.0079944,0.34047192,0.46852687,1.2088578,1.6426595,2.589873,1.0882895,0.3334571,1.3516572,1.9643079,3.6587586,-0.36402756,560606.44,1.9626184,3118.5579,464.99988,701.39154,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.5.121,10.0.4.202
1.7991116,142.34125,6.465513,1.2118849,4528.6196,2453.9194,1775.4589,0.33063757,194.16614,0.6369861,105.750244,194.43912,0.7517584,0.7465181,366.07663,202.90445,0.7530925,0.6127338,0.8526527,2.3028715,1.553273,1.4580432,0.5163328,0.36354968,0.32169887,0.5653272,1.9703863,0.7058064,1.3550261,0.53291076,1.2640631,1.8300098,0.77277666,294613.7,0.94488055,2395.2068,825.06085,590.1189,269551.6,1.0465224,233.6049,1505.8964,413.79276,0.7278192,2768742.0,2.1990454,165.24817,6.319286,1.1952142,4869.774,789.3618,2464.15,1.3802048,93.47945,0.57170117,62.56767,162.05057,1.2620792,-0.31958756,248.55136,110.54997,1.5622287,-0.08258682,0.07803789,2.860031,2.9239588,0.7104161,1.547668,1.9686846,0.7232892,0.7052907,2.054477,1.8749721,1.2262007,2.2197957,1.0186936,2.7471137,-0.2113624,108548.51,0.59241176,1625.6145,1160.2737,854.32874,DDoS-TCP_Flood,PQ-KeyExhaustion,DoS-Handshake,0,0,192.168.3.196,10.0.1.25
1.7928793,63.8901,7.110209,1.6358094,9892.733,3369.1157,3215.3477,0.48556185,1.0756404,0.6699593,274.04785,487.1795,1.2715516,1.1422333,1178.0835,0.5451744,1.5268732,1.3781693,1.1685292,0.57728773,0.6282814,0.8988678,0.85175383,1.4441854,0.8887536,1.3794731,2.2385414,0.7382694,1.2807269,1.4301823,0.40073276,1.6794839,0.4657447,719603.4,1.0775931,2006.3772,588.80396,447.26965,704144.25,0.37443238,522.4344,1114.8606,742.44916,0.69839513,1596995.9,0.935537,51.135605,5.0592136,1.9239262,11325.364,3658.9705,2399.1423,0.29899055,0.6968228,1.698431,175.91199,544.82,0.7000792,1.2859565,534.2885,1.0659994,0.99053454,0.8913544,0.39314523,-0.2170057,1.508895,1.2071934,0.55489784,-0.4125555,1.5539218,0.8010235,1.3346176,1.2752914,1.627044,1.220517,0.42329913,2.0170054,2.349734,585902.3,1.456059,2929.0388,444.09335,501.7983,DDoS-UDP_Flood,N/A,N/A,0,0,192.168.2.97,10.0.0.191
5.20381,254.13101,6.0,7.074237,212.99031,118.41294,66.494286,1.0,2.0,0.0,0.0,1.0,0.0,0.0,5.924345,0.9490206,0.368785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1546.8256,79.92498,490.6601,195.99068,13.0328455,1376.6324,1.0697535,3.8814125,380.47583,46.76691,6165.5728,1463.8751,6.359991,357.55725,6.2258983,9.471981,230.57541,87.54504,30.719181,1.5980551,2.3816276,0.54313296,-0.66639304,1.7321339,-0.99487865,-0.42212847,6.8176537,0.9522728,-1.5639387,-0.5578339,0.19453947,1.4825171,-0.5940773,-0.42509556,-0.65988576,-0.36325535,-0.9916872,-1.4641246,0.8077113,-0.06447926,-0.2526963,0.32576662,0.10735966,1.3948027,-0.16885328,1861.3007,107.98706,616.3777,178.55524,6.550038,Benign,X25519-Classical,Classical-TLS1.3,32,64,192.168.8.51,10.0.2.92
13.310426,205.1664,6.0,11.309096,613.1271,204.10268,219.37418,0.0,6.0,0.0,0.0,2.0,0.0,0.0,6.6792126,1.1685982,0.48379618,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9035.623,317.62598,1948.6586,1609.7026,36.61507,8448.352,2.288448,6.0810666,1822.135,94.819176,19834.402,8081.3125,13.35014,206.6554,5.16222,15.162457,382.88992,180.35825,258.91238,-1.1386005,6.551539,1.1488763,-0.2731067,2.0364387,0.3197532,-0.50494194,7.404104,-0.28775522,0.64835364,-0.1156457,0.16785987,1.5362179,0.73383653,-0.25642407,-0.59306926,-0.28395072,0.24620959,0.017385185,0.13505997,-0.41475803,-0.85116345,-0.3569189,-0.14964764,-0.45529634,-0.34229144,10534.272,121.4317,2567.5054,2086.4312,53.582123,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.6.189,10.0.3.202
13.603713,303.81018,6.0,15.175,665.4619,254.47229,205.88274,1.0,1.0,0.0,2.0,4.0,1.0,0.0,6.412413,1.135399,0.47075677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11948.598,350.77692,1832.2317,1236.0775,24.312849,8158.986,2.5594642,7.553001,2354.3147,118.69288,22090.938,4483.717,16.301128,157.36867,4.0180464,12.311432,294.0703,364.4905,230.07281,0.8660965,0.63722724,0.15238068,1.1621004,3.9569337,0.66940105,-1.0907704,3.6353002,1.2501601,0.30762768,-0.037659664,0.033735856,0.8907021,-0.49034166,-0.19612153,-0.74447703,-0.4727681,-0.66920686,-0.44300044,0.6862147,1.7713795,-0.04910115,-0.5721301,0.29187882,0.9108356,-0.25218374,5146.867,329.92795,1482.9574,1197.4373,11.324011,Benign,Kyber-1024,PQ-TLS1.3,1568,2420,192.168.8.229,10.0.2.201
10.826633,174.84679,6.0,12.244371,557.98126,261.56982,157.56189,0.0,3.0,0.0,1.0,6.0,1.0,0.0,7.0376163,0.84379613,0.38314492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8199.81,417.06332,1539.1078,1218.7423,44.808575,7738.5,2.3217776,5.8166275,1768.4514,92.2007,24377.105,10429.943,11.535927,176.16585,6.978456,16.55369,346.9528,233.73769,185.07819,0.6878436,2.7610457,0.64470434,1.510862,7.421671,1.4110255,0.10162482,8.305107,0.027288083,0.89260036,-0.50808316,-0.04306587,0.5729367,0.40979236,0.5442163,0.43251848,-0.14390674,0.20395435,0.09691057,0.4763758,0.15408333,0.60966897,-0.090967454,0.42813468,-0.43247482,0.030715464,9560.816,159.75545,2027.6472,1579.3152,64.989426,Benign,Kyber-768,PQ-TLS1.3,1184,2420,192.168.1.92,10.0.3.7
